@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.0,0,0,0.0,0.0,0,0.0,0.0,57,0,2,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,649,0,213,12,?
0.006135112910596687,0,0,0.0,0.0,1,0.03333333333333333,0.13130643285972254,278,0,29,2,?
0.004090523612426445,0,0,0.0,0.0,2,0.012195121951219513,0.03217447260438934,413,0,28,138,?
0.007794532054651789,0,0,0.0,0.0,2,0.008130081300813009,0.01709027210172897,1,0,83,165,?
0.0,0,0,0.0,0.0,0,0.0,0.0,375,0,25,3,?
0.015238310158094735,0,0,0.0,0.0,3,0.3333333333333333,0.5773502691896257,17,0,3,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,2,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,110,0,7,35,?
0.005066679973259207,0,12,0.012539184952978056,0.02635294928195412,14,0.03278688524590164,0.09072184232530289,650,319,63,378,?
0.0,0,0,0.0,0.0,0,0.0,0.0,379,0,16,8,?
0.00800297483321572,0,0,0.0,0.0,1,0.011363636363636364,0.028583097523751475,81,0,17,72,?
0.006692710438910395,0,6,0.019933554817275746,0.03993792258757872,1,0.004048582995951417,0.011581803068053625,122,185,35,213,?
0.003129765038958082,0,0,0.0,0.0,32,0.3764705882352941,0.5560384374855327,1779,0,69,48,?
0.008806916701512912,0,10,0.02849002849002849,0.05844656146053494,3,0.010526315789473684,0.056898243135816116,238,123,10,278,?
0.0042007273229150615,0,0,0.0,0.0,0,0.0,0.0,538,0,43,87,?
0.005817353749353744,0,0,0.0,0.0,8,0.05970149253731343,0.19535451620220173,485,0,129,13,?
0.003524118965213526,0,0,0.0,0.0,8,0.023952095808383235,0.049621528504319126,253,0,228,114,?
0.0,0,0,0.0,0.0,0,0.0,0.0,115,0,15,4,?
0.0028900575491409325,0,0,0.0,0.0,0,0.0,0.0,1754,0,104,45,?
0.008296114311974231,0,2,0.03076923076923077,0.060522753266880246,3,0.0018633540372670807,0.026475169110682793,28,39,8,1605,?
0.0040480808054601325,0,0,0.0,0.0,1,0.003937007874015748,0.021252557102111276,1205,0,246,9,?
0.14010419215958705,1,18,0.5454545454545454,0.722897396012249,21,0.13725490196078433,0.2868381414717804,20,31,40,134,?
0.006023763423051423,0,0,0.0,0.0,5,0.15151515151515152,0.2988071523335984,208,0,28,10,?
0.0038042442958250255,0,4,9.099181073703367E-4,0.0021550150819948555,11,0.018121911037891267,0.05000413274373562,1019,3381,92,526,?
0.0,0,0,0.0,0.0,0,0.0,0.0,196,0,35,8,?
0.010003171061196203,0,0,0.0,0.0,4,0.044444444444444446,0.11619857875482535,154,0,79,15,?
0.006281880745948876,0,0,0.0,0.0,16,0.02882882882882883,0.16979054399120355,16,0,555,16,?
0.0,0,0,0.0,0.0,0,0.0,0.0,70,0,98,55,?
0.004595576222802615,0,0,0.0,0.0,11,0.030726256983240222,0.08190275185008423,424,0,58,311,?
0.0,0,0,0.0,0.0,0,0.0,0.0,533,0,137,5,?
0.08232914555553733,1,79,0.007687068210567286,0.03325768087017663,28,0.03612903225806452,0.08878827890883889,577,9779,153,650,?
0.0,0,0,0.0,0.0,0,0.0,0.0,28,0,4,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,1,31,?
0.1374893274483168,1,5,0.024509803921568627,0.0795758767599038,35,0.1174496644295302,0.294231946196439,21,188,50,283,?
0.0039008060949867708,0,0,0.0,0.0,18,0.05373134328358209,0.11316503042314767,906,0,100,253,?
0.0,0,0,0.0,0.0,0,0.0,0.0,146,0,14,407,?
0.014114464655782151,0,1,0.00411522633744856,0.014612950767393228,1,0.0013175230566534915,0.025683274846875707,21,223,2,758,?
0.0,0,0,0.0,0.0,0,0.0,0.0,559,0,29,112,?
0.00841519066343849,0,0,0.0,0.0,1,0.002352941176470588,0.011371715736405084,105,0,19,407,?
0.0,0,0,0.0,0.0,0,0.0,0.0,161,0,101,2,?
0.006384699096929896,0,0,0.0,0.0,6,0.00964630225080386,0.02590349068739564,66,0,102,526,?
0.0033727535860129704,0,0,0.0,0.0,7,0.03431372549019608,0.07021094974994095,828,0,140,71,?
0.014087399347178802,0,0,0.0,0.0,0,0.0,0.0,21,0,1,46,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2001,0,29,1,?
0.0034916303832297525,0,0,0.0,0.0,2,0.00641025641025641,0.014388861576723854,400,0,84,230,?
0.004577624846286619,0,0,0.0,0.0,23,0.05088495575221239,0.205586720506092,3807,0,447,28,?
0.09074895604047849,1,42,0.001000452585693528,0.01093556233093056,13,0.013026052104208416,0.07835876413197974,354,41669,28,983,?
0.004482395278257076,0,0,0.0,0.0,1,0.018518518518518517,0.039344473768231684,489,0,38,17,?
0.0,0,0,0.0,0.0,0,0.0,0.0,12,0,116,5,?
0.0050997158090785475,0,0,0.0,0.0,1,0.0028735632183908046,0.024112141108520606,69,0,5,344,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20,0,31,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,320,0,50,1,?
0.003941207270379368,0,0,0.0,0.0,2,0.030303030303030304,0.08679260732054923,3420,0,59,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,27,0,1,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,126,0,10,10,?
0.006185388822476167,0,0,0.0,0.0,0,0.0,0.0,335,0,16,21,?
0.0038036202484623195,0,0,0.0,0.0,11,0.044,0.08637618869578334,249,0,159,102,?
0.0,0,0,0.0,0.0,0,0.0,0.0,129,0,41,164,?
0.003713983291239081,0,0,0.0,0.0,19,0.11377245508982035,0.20823871725345255,1375,0,111,75,?
0.0051115162923083554,0,0,0.0,0.0,1,0.05263157894736842,0.11547005383792514,142,0,15,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,83,0,66,6,?
0.006174631292910599,0,15,0.016094420600858368,0.043150506791294826,3,0.0012219959266802445,0.01130338443227508,152,795,29,2429,?
0.0,0,0,0.0,0.0,0,0.0,0.0,86,0,3,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,3,161,?
0.0,0,0,0.0,0.0,0,0.0,0.0,34,0,5,12,?
0.004482596386418713,0,24,0.03096774193548387,0.06362042766351894,60,0.07398273736128237,0.15783790793679278,268,531,223,648,?
0.003866634451237903,0,0,0.0,0.0,26,0.14942528735632185,0.31643848309453904,4516,0,157,43,?
0.0,0,0,0.0,0.0,0,0.0,0.0,24,0,23,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,95,0,105,1,?
0.010105343752990145,0,0,0.0,0.0,2,0.09523809523809523,0.3086066999241838,132,0,21,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,88,0,29,2,?
0.01264144632226836,0,0,0.0,0.0,1,0.003663003663003663,0.03507153119159472,32,0,3,271,?
0.0,0,0,0.0,0.0,0,0.0,0.0,11317,0,137,1,?
0.011804236224368759,0,0,0.0,0.0,1,0.08333333333333333,0.21320071635561041,66,0,11,2,?
0.14477612349197616,1,8,0.007162041181736795,0.035541166489778446,7,0.034482758620689655,0.1111111111111111,47,1078,21,189,?
0.0,0,0,0.0,0.0,0,0.0,0.0,194,0,3,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,274,0,96,2,?
0.0027441138793018937,0,0,0.0,0.0,9,0.05660377358490566,0.10717323935164672,2420,0,86,82,?
0.0,0,0,0.0,0.0,0,0.0,0.0,125,0,10,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,91,0,19,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,12,0,34,22,?
0.1295474741578055,1,30,0.20270270270270271,0.36295043887187045,28,0.30434782608695654,0.47200695492922873,56,122,51,69,?
0.005740757976691341,0,0,0.0,0.0,2,0.02531645569620253,0.050251890762960605,156,0,33,48,?
0.0,0,0,0.0,0.0,0,0.0,0.0,20,0,8,12,?
0.005229844632962253,0,0,0.0,0.0,1,0.014492753623188406,0.03925343359894298,456,0,59,11,?
0.0049320766581013,0,13,0.00906555090655509,0.03841986029873091,4,0.022727272727272728,0.10196254838691633,84,1363,9,171,?
0.0,0,0,0.0,0.0,0,0.0,0.0,196,0,22,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1363,0,87,2,?
0.0025632003017179257,0,0,0.0,0.0,26,0.022867194371152155,0.12574921668573535,62979,0,1125,38,?
0.0,0,0,0.0,0.0,0,0.0,0.0,90,0,6,131,?
0.0,0,0,0.0,0.0,0,0.0,0.0,95,0,1,10,?
0.005272760268404427,0,0,0.0,0.0,17,0.03640256959314775,0.0923109054128783,308,0,85,399,?
0.0,0,0,0.0,0.0,0,0.0,0.0,73,0,5,46,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,211,4,156,?
0.0,0,0,0.0,0.0,0,0.0,0.0,409,0,180,2,?
0.0036674985432357493,0,0,0.0,0.0,1,0.009433962264150943,0.029617443887954616,315,0,95,12,?
0.0049392308870818075,0,0,0.0,0.0,2,0.019230769230769232,0.04147806778921701,91,0,31,75,?
0.0,0,0,0.0,0.0,0,0.0,0.0,91,0,6,63,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,6,3,?
0.004723884201302299,0,0,0.0,0.0,4,0.03636363636363636,0.07106690545187015,1191,0,66,48,?
0.006611375132267419,0,0,0.0,0.0,3,0.0410958904109589,0.08247860988423225,228,0,27,49,?
0.0,0,0,0.0,0.0,0,0.0,0.0,71,0,16,1,?
0.0070912450317652635,0,0,0.0,0.0,2,0.09090909090909091,0.16724840200141816,219,0,11,13,?
0.0,0,0,0.0,0.0,0,0.0,0.0,54,0,17,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,6,41,?
0.09035565118231295,1,37,0.07805907172995781,0.1492008261803378,99,0.1695205479452055,0.3042052539969401,194,317,238,445,?
0.0,0,0,0.0,0.0,0,0.0,0.0,29,0,94,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,94,0,20,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,105,0,7,5,?
0.005153787268016608,0,0,0.0,0.0,1,0.02127659574468085,0.04303314829119352,477,0,18,30,?
0.003333756666043613,0,46,0.015126603091088459,0.03010557597727787,53,0.09090909090909091,0.16828534713231177,1325,1762,274,362,?
0.003630129444296003,0,0,0.0,0.0,12,0.03785488958990536,0.07865175434831183,713,0,226,103,?
0.0,0,0,0.0,0.0,0,0.0,0.0,21,0,15,22,?
0.10444067128721299,1,24,3.8789132578022725E-4,0.007808509548234965,14,0.006666666666666667,0.06250996730729565,153,61744,24,2090,?
0.0073324172055018655,0,0,0.0,0.0,13,0.05058365758754864,0.11513445028522853,48,0,61,209,?
0.0,0,0,0.0,0.0,0,0.0,0.0,47,0,23,46,?
0.0,0,0,0.0,0.0,0,0.0,0.0,43,0,18,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,640,0,109,2,?
0.12612083253006318,1,18,0.07894736842105263,0.17921318916004358,12,0.14634146341463414,0.2821382463434393,52,194,27,67,?
0.0,0,0,0.0,0.0,0,0.0,0.0,184,0,92,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,63,0,4,2,?
0.18631912379885185,1,16,0.11188811188811189,0.21449956806868745,14,0.4,0.5725025740766715,52,107,26,23,?
0.0,0,0,0.0,0.0,0,0.0,0.0,530,0,22,4,?
0.004319271061358089,0,11,0.00650887573964497,0.026183797502061984,19,0.033101045296167246,0.07601702972220033,1590,111,137,456,?
0.0,0,0,0.0,0.0,0,0.0,0.0,236,0,178,17,?
0.08252887854122273,1,17,0.022339027595269383,0.049758465658523994,13,0.09154929577464789,0.16774542658006547,575,203,77,78,?
0.006198707499529183,0,0,0.0,0.0,18,0.15126050420168066,0.3456429176891559,132,0,113,24,?
0.008700703133603568,0,0,0.0,0.0,2,0.11764705882352941,0.34299717028501764,167,0,17,2,?
0.004904092383548087,0,0,0.0,0.0,2,0.020618556701030927,0.07412493166611012,2051,0,91,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,23,0,72,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,24,0,6,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,16,0,4,21,?
0.005809653793737064,0,0,0.0,0.0,1,0.04,0.09759000729485333,68,0,21,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,126,0,12,67,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1140,0,107,10,?
0.08662962421932535,1,89,0.14566284779050737,0.2947553166827878,33,0.18435754189944134,0.39785032829059,527,173,172,40,?
0.00279130291869394,0,0,0.0,0.0,8,0.01904761904761905,0.04110679964309664,8212,0,125,303,?
0.00660052368827227,0,5,0.009596928982725527,0.02042041408559789,4,0.019801980198019802,0.06876141641725289,167,359,18,188,?
0.0,0,0,0.0,0.0,0,0.0,0.0,53,0,12,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2240,0,208,4,?
0.07240746609748486,1,98,0.021070737475811653,0.04575943382303803,66,0.09295774647887324,0.1887101237119167,1349,3400,220,556,?
0.0,0,0,0.0,0.0,0,0.0,0.0,39,0,7,45,?
0.003536867064463797,0,0,0.0,0.0,1,0.0030303030303030303,0.014524822344353169,216,0,316,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,671,0,462,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,240,0,19,39,?
0.0,0,0,0.0,0.0,0,0.0,0.0,80,0,14,1,?
0.010229309705637851,0,0,0.0,0.0,2,0.001563721657544957,0.018692405136401476,41,0,9,1272,?
0.01085064895214461,0,1,0.0051813471502590676,0.02450715406979359,2,0.008928571428571428,0.01804439873202556,185,9,91,135,?
0.0,0,0,0.0,0.0,0,0.0,0.0,33,0,14,123,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,3,19,?
0.017765241836195825,0,0,0.0,0.0,1,0.027777777777777776,0.11952286093343936,58,0,35,2,?
0.007919380040902242,0,0,0.0,0.0,14,0.02486678507992895,0.14777011582226218,42,0,561,16,?
0.0028663851406886508,0,0,0.0,0.0,22,0.07719298245614035,0.16260202572478075,2674,0,226,81,?
0.008055873391065699,0,0,0.0,0.0,0,0.0,0.0,91,0,11,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,817,0,109,33,?
0.0,0,0,0.0,0.0,0,0.0,0.0,53,0,16,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,25,4229,11,332,?
0.010648182839665243,0,9,0.0703125,0.13769776380647353,19,0.03838383838383838,0.141272726289533,89,48,38,476,?
0.09445078041069253,1,81,0.12442396313364056,0.24395819789916076,54,0.17763157894736842,0.30357685640753074,212,520,159,199,?
0.0,0,0,0.0,0.0,0,0.0,0.0,379,0,43,25,?
0.0,0,0,0.0,0.0,0,0.0,0.0,11,0,2,42,?
0.0,0,0,0.0,0.0,0,0.0,0.0,31,0,2,33,?
0.010134464169415129,0,0,0.0,0.0,3,0.07692307692307693,0.22056438662814232,224,0,37,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,49,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,156,0,1,35,?
0.0,0,0,0.0,0.0,0,0.0,0.0,223,0,32,3,?
0.012668491906156593,0,0,0.0,0.0,6,0.13636363636363635,0.24077170617153842,83,0,27,23,?
0.0037409035446559677,0,0,0.0,0.0,11,0.041666666666666664,0.0800895385272618,625,0,144,131,?
0.0,0,0,0.0,0.0,0,0.0,0.0,14,0,2,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,35,0,2,51,?
0.0,0,0,0.0,0.0,0,0.0,0.0,37,0,12,11,?
0.07577354616724184,1,71,0.007675675675675676,0.024923440064061126,55,0.052231718898385564,0.14388492285936857,972,8349,153,955,?
0.0,0,0,0.0,0.0,0,0.0,0.0,214,0,6,1,?
0.004875321116506546,0,16,0.009773976786805132,0.019376623824150185,22,0.03893805309734513,0.08220523187729124,862,791,173,414,?
0.0,0,0,0.0,0.0,0,0.0,0.0,35,0,1,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,273,0,5,8,?
0.006970783018005731,0,0,0.0,0.0,1,0.0031746031746031746,0.015933346823572687,60,10704,13,303,?
0.003544286159840333,0,0,0.0,0.0,1,0.010416666666666666,0.04662524041201569,486,0,92,5,?
0.013396005788295575,0,8,0.005098789037603569,0.030802968471091968,8,0.005621925509486999,0.04649120291696044,44,1533,21,1410,?
0.010878666510196694,0,0,0.0,0.0,0,0.0,0.0,82,0,2,47,?
0.005011964564467963,0,38,0.07770961145194274,0.14950668599220862,36,0.045743329097839895,0.1578309906585864,194,333,69,754,?
0.0,0,0,0.0,0.0,0,0.0,0.0,30,0,7,62,?
0.0,0,0,0.0,0.0,0,0.0,0.0,50,0,4,5,?
0.004443857742346393,0,0,0.0,0.0,3,0.014705882352941176,0.03244428422615251,551,0,57,150,?
0.004087072006999352,0,0,0.0,0.0,8,0.12307692307692308,0.2359071298478354,1621,0,50,23,?
0.0052630733707496845,0,7,0.007494646680942184,0.018531103045493453,23,0.009595327492699207,0.0426210307167522,190,751,127,2293,?
0.005794929522552124,0,0,0.0,0.0,6,0.11320754716981132,0.23354968324845687,590,0,44,15,?
0.0,0,0,0.0,0.0,0,0.0,0.0,129,0,37,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,190,0,7,31,?
0.0,0,0,0.0,0.0,0,0.0,0.0,30,0,48,98,?
0.22804417132776214,1,5,0.18518518518518517,0.34752402342845795,3,0.3333333333333333,0.5303300858899106,9,23,4,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,346,0,73,112,?
0.0,0,0,0.0,0.0,0,0.0,0.0,609,0,39,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,51,0,2,0,?
0.003647859285673276,0,0,0.0,0.0,20,0.11627906976744186,0.20834463705995426,1446,0,95,97,?
0.006287390862806092,0,0,0.0,0.0,2,0.046511627906976744,0.08944271909999159,460,0,25,20,?
0.008294415609360442,0,0,0.0,0.0,1,0.0038022813688212928,0.015875015875023813,132,0,16,248,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3,0,4,2,?
0.004560603554202279,0,0,0.0,0.0,1,0.017543859649122806,0.0944911182523068,185,0,56,2,?
0.002407323078803377,0,0,0.0,0.0,6,0.0111731843575419,0.07516460280028289,9121,0,531,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,345,0,6,4,?
0.004907379643297299,0,0,0.0,0.0,43,0.030802292263610316,0.07963236055301914,481,0,1195,244,?
0.0,0,0,0.0,0.0,0,0.0,0.0,41,0,3,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,14,0,6,29,?
0.002773756500671715,0,0,0.0,0.0,5,0.032679738562091505,0.06480948092065159,3581,0,96,62,?
0.0,0,0,0.0,0.0,0,0.0,0.0,66,0,6,18,?
0.006683056672052475,0,0,0.0,0.0,1,0.07692307692307693,0.2773500981126146,206,0,13,1,?
0.003278463876749048,0,0,0.0,0.0,1,0.0040,0.031814238148788886,579,0,247,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,69,1361,22,234,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4,0,5,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,3928,0,43,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,394,0,152,52,?
0.0,0,0,0.0,0.0,0,0.0,0.0,265,0,168,2,?
0.0033941572543268687,0,0,0.0,0.0,12,0.03636363636363636,0.08400651075688527,1465,0,77,265,?
0.006911501385609123,0,0,0.0,0.0,8,0.06666666666666667,0.1259881576697424,221,0,72,56,?
0.0,0,0,0.0,0.0,0,0.0,0.0,98,0,13,2,?
0.0028808994176440688,0,0,0.0,0.0,9,0.016574585635359115,0.03628118028988902,2950,0,155,397,?
0.0,0,0,0.0,0.0,0,0.0,0.0,514,0,158,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,43,0,49,1,?
0.00305492535701554,0,0,0.0,0.0,16,0.03931203931203931,0.11077506463927039,1561,0,366,57,?
0.0,0,0,0.0,0.0,0,0.0,0.0,13226,0,447,33,?
0.0036721733721629597,0,0,0.0,0.0,1,0.011627906976744186,0.024182541670333724,349,0,30,57,?
0.0,0,0,0.0,0.0,0,0.0,0.0,128,0,7,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,23,4,?
0.11421540581850335,1,12,0.01556420233463035,0.057180471184748546,16,0.12030075187969924,0.22023446804942687,61,722,58,91,?
0.0026715674539687984,0,0,0.0,0.0,2,0.01015228426395939,0.0716114874039433,11502,0,195,4,?
0.0067156066795072316,0,0,0.0,0.0,11,0.11827956989247312,0.21556199545914564,84,0,62,42,?
0.005328585160045251,0,0,0.0,0.0,2,0.011494252873563218,0.023879001233902648,8,304,115,61,?
0.0,0,0,0.0,0.0,0,0.0,0.0,5,0,2,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,77,0,33,34,?
0.011233027359819861,0,0,0.0,0.0,2,0.022727272727272728,0.05555555555555555,66,0,18,72,?
0.19400431781194258,1,3,3.5722791140747797E-4,0.010356533019730767,2,0.007547169811320755,0.05525789639955376,10,8391,5,262,?
0.0,0,0,0.0,0.0,0,0.0,0.0,33,0,8,459,?
0.14074870196796185,1,11,0.001937984496124031,0.025858384647674554,10,0.010615711252653927,0.07324484191363095,32,5655,20,932,?
0.00478095416587947,0,0,0.0,0.0,17,0.019767441860465116,0.06622159303379616,2,0,794,83,?
0.0060717523310897525,0,0,0.0,0.0,5,0.03496503496503497,0.06766649524509584,568,0,78,70,?
0.008651503299321121,0,17,0.03225806451612903,0.08099371482331649,3,0.011235955056179775,0.050111482858579574,99,445,14,256,?
0.006389810470584646,0,0,0.0,0.0,1,0.03125,0.0629940788348712,104,0,21,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,15,0,1,15,?
0.00875653224183064,0,0,0.0,0.0,14,0.06829268292682927,0.1569372608566469,56,0,173,46,?
0.005168395017784621,0,0,0.0,0.0,16,0.16,0.27586206896551724,444,0,58,58,?
0.0029498040032363516,0,0,0.0,0.0,24,0.02003338898163606,0.04868644955601477,2608,0,972,250,?
0.09650820908013012,1,11,0.003686327077747989,0.013905191930273038,1,0.003003003003003003,0.014456362470655182,226,2769,15,319,?
0.003896252495861488,0,0,0.0,0.0,3,0.045454545454545456,0.12350804543889274,681,0,59,10,?
0.00664463011255597,0,4,1.1670313639679067E-4,0.0017392586646285345,2,0.0016849199663016006,0.011960832598614295,155,34124,24,1165,?
0.0,0,0,0.0,0.0,0,0.0,0.0,570,0,225,1,?
0.014093562833206064,0,0,0.0,0.0,4,0.2857142857142857,0.4558423058385518,48,0,11,7,?
0.0,0,0,0.0,0.0,0,0.0,0.0,46,0,8,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,68,0,11,14,?
0.1501758827094472,1,3,0.01910828025477707,0.054446550648047085,6,0.1276595744680851,0.23904572186687875,22,138,18,35,?
0.0,0,0,0.0,0.0,0,0.0,0.0,137,0,75,12,?
0.004238583569320423,0,7,0.004383218534752661,0.015314573739668692,1,0.00411522633744856,0.021744269101781406,143,1461,9,235,?
0.0034756347612823887,0,0,0.0,0.0,12,0.039735099337748346,0.11116354112592103,3594,0,271,43,?
0.002891568411413032,0,21,0.006550218340611353,0.02098016214548145,8,0.020100502512562814,0.05373485968623777,2879,348,341,65,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,92,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,105,0,34,4,?
0.003565840771752404,0,0,0.0,0.0,2,0.012738853503184714,0.05443310539518173,1587,0,150,9,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,21,5,?
0.10521239949289607,1,32,0.10631229235880399,0.19814336447123654,27,0.1534090909090909,0.2828504725391629,126,207,67,136,?
0.09372173658866911,1,51,0.159375,0.28762650718177524,93,0.18271119842829076,0.38431064535236015,240,131,122,480,?
0.0,0,0,0.0,0.0,0,0.0,0.0,283,0,40,32,?
0.0,0,0,0.0,0.0,0,0.0,0.0,36,0,4,82,?
0.0,0,0,0.0,0.0,0,0.0,0.0,884,0,88,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1995,0,52,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,13,35,?
0.0,0,0,0.0,0.0,0,0.0,0.0,9,0,5,50,?
0.005886217626110044,0,0,0.0,0.0,12,0.05263157894736842,0.11047363533322149,578,0,171,69,?
0.009436022810360295,0,0,0.0,0.0,1,0.02564102564102564,0.07559289460184544,161,0,35,5,?
0.002516267747304075,0,0,0.0,0.0,37,0.18974358974358974,0.3213142318599921,8318,0,102,130,?
0.007565260418323856,0,0,0.0,0.0,4,0.0392156862745098,0.09644856443408242,33,0,86,20,?
0.014575194509825378,0,0,0.0,0.0,2,0.5,0.6666666666666666,22,0,3,3,?
0.0031108527656711596,0,0,0.0,0.0,5,0.03164556962025317,0.06615701550312039,1696,0,112,51,?
0.0,0,0,0.0,0.0,0,0.0,0.0,244,0,87,2,?
0.006227790371498313,0,0,0.0,0.0,0,0.0,0.0,30,18,3,3654,?
0.0,0,0,0.0,0.0,0,0.0,0.0,27,0,6,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,338,0,29,1,?
0.0053761807597165106,0,1,4.25531914893617E-4,0.0014818571768517633,0,0.0,0.0,213,2138,47,288,?
0.005964400332095511,0,0,0.0,0.0,1,0.015151515151515152,0.03500700210070024,79,0,16,51,?
0.0,0,0,0.0,0.0,0,0.0,0.0,284,0,103,58,?
0.00279794106617269,0,0,0.0,0.0,6,0.004078857919782461,0.019805108396268062,1118,0,1412,65,?
0.009036650069868007,0,0,0.0,0.0,1,0.03125,0.07412493166611012,52,0,26,7,?
0.004190122813984474,0,0,0.0,0.0,1,0.00211864406779661,0.010767013884536339,95,0,19,454,?
0.12451253047190927,1,6,5.592319880697176E-4,0.009410841396033945,25,0.040453074433656956,0.1556432015911726,38,10697,43,600,?
0.0021046222947224075,0,0,0.0,0.0,82,0.10991957104557641,0.282304144523336,34731,0,709,119,?
0.0025022570314065275,0,0,0.0,0.0,7,0.008413461538461538,0.050051098633672644,8836,0,815,24,?
0.004542742394502081,0,327,0.050580046403712296,0.09940097332159362,117,0.1634078212290503,0.2813605785396056,2553,4239,393,440,?
0.0023983098218083774,0,0,0.0,0.0,5,0.023255813953488372,0.10427987903207353,8253,0,209,11,?
0.0981066210500851,1,51,0.12561576354679804,0.2242847293279087,31,0.18023255813953487,0.3106218662217784,206,251,83,120,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,54,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,90,0,32,58,?
0.0,0,0,0.0,0.0,0,0.0,0.0,16,0,1,1,?
0.0072026939627707655,0,0,0.0,0.0,3,0.018518518518518517,0.04776973164738615,142,0,136,29,?
0.008510343944594682,0,4,0.004796163069544364,0.012517124971333584,7,0.00259163272861903,0.013513740151237384,148,690,103,2605,?
0.0,0,0,0.0,0.0,0,0.0,0.0,658,0,88,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,198,0,4,60,?
0.003136256008751153,0,0,0.0,0.0,18,0.1323529411764706,0.34059403467386845,1378,0,133,21,?
0.008203809170726675,0,0,0.0,0.0,1,0.02857142857142857,0.08838834764831843,23,0,4,32,?
0.0,0,0,0.0,0.0,0,0.0,0.0,973,0,60,2,?
0.009956140413395036,0,0,0.0,0.0,3,0.012448132780082987,0.06904309634237425,23,0,8,236,?
0.0,0,0,0.0,0.0,0,0.0,0.0,58,0,15,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,81,0,18,1,?
